,sent_count,avg_word_len,lemma_count,spell_err_count,noun_count,adj_count,verb_count,adv_count,domain_score
1473,24,4.3810888252149,172,14,88,16,65,26,9.0
1474,13,4.060070671378091,102,9,45,11,67,25,7.0
1475,20,4.070904645476773,147,4,94,20,101,21,9.0
1476,13,3.9758064516129035,115,13,59,12,44,11,7.0
1477,10,4.213636363636364,125,10,47,19,54,7,7.0
1478,8,4.294573643410852,89,4,30,12,23,6,6.0
1479,22,4.311224489795919,194,18,104,17,84,19,9.0
1480,12,4.233226837060703,152,21,84,19,59,15,9.0
1481,27,3.9686520376175554,153,4,65,28,65,24,8.0
1482,20,3.9003021148036248,159,10,74,27,65,25,8.0
1483,14,4.565104166666667,161,23,100,23,69,23,8.0
1484,32,4.151709401709401,178,25,96,23,100,37,9.0
1485,9,4.422360248447204,86,9,46,13,39,8,6.0
1486,34,5.262103505843073,289,27,207,46,104,28,11.0
1487,8,4.273333333333333,92,6,40,5,29,7,8.0
1488,24,4.352017937219731,174,19,108,39,92,30,11.0
1489,23,4.473799126637553,220,16,107,26,91,35,10.0
1490,8,4.35126582278481,124,8,79,23,63,23,8.0
1491,8,4.135338345864661,81,6,29,8,25,5,6.0
1492,18,4.236979166666667,177,20,96,27,74,27,9.0
1493,14,4.1770114942528735,204,26,99,39,81,35,8.0
1494,22,4.418092909535452,224,18,112,35,69,26,10.0
1495,20,4.4254742547425465,164,15,104,30,67,12,8.0
1496,29,4.094771241830065,125,15,83,21,58,13,8.0
1497,43,4.202729044834308,222,15,119,42,120,28,10.0
1498,25,4.104325699745546,164,16,96,32,82,13,9.0
1499,19,4.3201219512195115,159,21,72,24,65,23,8.0
1500,24,4.437956204379562,186,40,113,27,81,30,9.0
1501,16,4.247148288973384,144,7,59,27,51,27,8.0
1502,14,4.257641921397379,109,13,73,18,42,13,9.0
1503,17,4.188118811881188,118,7,49,19,36,18,8.0
1504,10,3.9386503067484666,175,33,99,30,91,25,8.0
1505,20,4.6463768115942035,149,6,91,15,62,24,8.0
1506,12,3.9964412811387904,145,12,66,19,57,20,7.0
1507,23,4.568493150684932,162,18,92,25,58,10,8.0
1508,5,4.894230769230768,58,7,41,4,18,2,5.0
1509,16,4.318559556786704,118,10,104,13,70,3,8.0
1510,37,4.375486381322958,187,21,143,40,91,23,10.0
1511,16,4.773770491803278,141,28,95,30,56,12,8.0
1512,28,4.134730538922156,147,3,74,22,68,25,8.0
1513,36,4.582191780821918,182,32,134,35,85,26,10.0
1514,10,3.7392638036809815,105,13,79,21,57,28,8.0
1515,30,4.373134328358209,182,12,91,24,76,31,9.0
1516,19,4.442028985507246,121,5,71,18,60,15,8.0
1517,34,4.5669291338582685,231,19,136,40,95,28,10.0
1518,5,3.837121212121212,107,8,49,19,50,16,8.0
1519,12,4.236111111111111,84,9,43,10,34,7,6.0
1520,16,4.3837638376383765,134,17,66,19,57,24,8.0
1521,28,4.412177985948476,202,11,103,33,91,30,10.0
1522,21,4.8875,175,26,119,28,62,27,10.0
1523,6,4.1317829457364335,69,5,41,3,25,3,6.0
1524,17,4.783783783783784,169,17,90,18,77,25,8.0
1525,23,4.174927113702624,144,15,73,30,81,26,8.0
1526,25,4.055194805194805,139,14,83,19,65,17,8.0
1527,18,4.266666666666667,144,7,69,25,51,14,6.0
1528,5,4.147540983606556,93,6,47,10,32,10,6.0
1529,29,3.9119638826185104,171,34,111,18,94,21,9.0
1530,6,4.064516129032258,97,15,67,14,56,10,6.0
1531,4,4.25,73,4,32,13,16,11,4.0
1532,13,3.8293413173652695,128,13,73,22,70,16,8.0
1533,33,4.236311239193085,140,9,93,18,69,13,9.0
1534,16,4.276595744680851,166,2,82,16,62,26,9.0
1535,19,3.9221556886227535,161,17,86,19,62,17,8.0
1536,25,4.299319727891157,132,13,71,32,58,21,8.0
1537,26,4.472689075630252,249,43,132,30,92,41,10.0
1538,20,3.988636363636364,113,16,58,13,63,16,8.0
1539,23,4.29723991507431,148,4,111,32,100,37,10.0
1540,12,4.473029045643154,128,20,71,13,50,14,8.0
1541,31,4.416666666666667,204,25,113,33,74,28,10.0
1542,19,4.224770642201835,112,12,56,15,46,9,7.0
1543,13,4.45136186770428,133,12,65,11,55,16,8.0
1544,9,4.832116788321168,95,5,42,9,31,4,6.0
1545,24,4.160762942779291,153,11,96,24,75,22,8.0
1546,40,4.458262350936968,261,21,157,41,120,33,9.0
1547,12,4.129032258064516,108,21,65,16,56,16,6.0
1548,20,4.425641025641027,164,9,104,20,77,21,7.0
1549,20,4.2584856396866835,181,12,78,28,78,34,8.0
1550,2,4.72,36,5,14,3,9,4,2.0
1551,23,4.328173374613003,134,6,90,22,61,22,8.0
1552,23,4.141791044776118,166,7,99,23,88,22,8.0
1553,27,4.5,183,15,99,22,67,24,8.0
1554,12,4.458823529411765,105,7,42,10,39,13,7.0
1555,33,4.301518438177873,190,13,109,42,96,34,9.0
1556,28,4.236009732360096,180,21,99,27,88,31,9.0
1557,6,4.785714285714286,56,5,30,14,14,5,4.0
1558,11,4.035714285714286,89,6,44,5,33,8,6.0
1559,24,4.284246575342467,162,23,77,26,51,22,8.0
1560,30,3.8649289099526074,170,19,86,26,99,26,8.0
1561,17,4.495081967213115,143,20,93,15,63,20,8.0
1562,23,5.112860892388452,212,14,123,23,70,23,11.0
1563,11,4.292576419213974,133,7,46,19,50,26,7.0
1564,7,4.256756756756757,65,12,41,8,33,7,5.0
1565,21,4.095327102803738,226,23,115,24,110,53,11.0
1566,10,4.055194805194805,127,12,81,21,41,17,7.0
1567,24,4.402116402116403,174,11,85,19,90,24,8.0
1568,30,4.246402877697841,132,8,120,28,114,15,10.0
1569,37,4.299632352941177,187,16,152,38,125,24,8.0
1570,27,4.216589861751151,164,16,104,16,86,22,9.0
1571,31,4.138888888888889,127,9,61,11,66,26,8.0
1572,15,4.4110169491525415,115,12,72,21,50,15,8.0
1573,7,4.21875,156,26,83,19,53,17,9.0
1574,13,4.181818181818182,92,3,63,7,51,29,8.0
1575,15,3.9926470588235294,112,8,66,17,56,5,8.0
1576,27,4.1216,249,23,157,33,138,30,11.0
1577,34,4.495305164319249,219,21,126,33,76,31,10.0
1578,13,3.9125,146,19,81,18,69,14,8.0
1579,20,4.044585987261146,120,10,67,32,66,14,9.0
1580,39,4.455210237659964,220,6,138,40,112,30,9.0
1581,13,4.610441767068274,111,18,68,11,43,22,7.0
1582,26,4.524444444444446,184,30,127,42,83,25,10.0
1583,30,4.894230769230768,202,13,175,29,90,33,10.0
1584,27,4.215962441314554,236,17,96,42,79,25,10.0
1585,34,4.526859504132231,247,25,117,40,92,29,11.0
1586,26,4.293900184842884,142,15,135,30,118,48,9.0
1587,5,3.941176470588236,27,10,10,2,10,1,2.0
1588,26,4.187643020594964,184,22,101,26,82,34,10.0
1589,20,4.170588235294118,172,16,75,25,73,25,8.0
1590,23,4.017721518987342,156,10,87,23,83,28,8.0
1591,31,4.283163265306122,168,11,95,28,80,17,9.0
1592,34,4.687086092715231,252,34,192,33,104,31,11.0
1593,35,4.223214285714286,227,27,146,35,115,31,10.0
1594,23,4.040229885057472,165,21,80,27,75,23,9.0
1595,19,4.04927536231884,159,10,59,21,74,29,8.0
1596,13,4.50479233226837,173,12,82,22,54,18,8.0
1597,28,4.369747899159663,191,12,129,30,98,24,10.0
1598,21,4.188059701492537,155,10,88,15,75,16,8.0
1599,18,4.454545454545454,133,17,53,21,54,21,8.0
1600,10,3.9094488188976384,106,2,54,17,54,8,8.0
1601,17,4.391076115485564,147,11,92,33,84,16,9.0
1602,33,4.228971962616821,190,19,108,24,84,40,9.0
1603,15,3.78134110787172,138,28,75,16,77,18,8.0
1604,18,4.3140096618357475,209,28,98,31,90,35,9.0
1605,41,4.386648122392211,304,33,176,59,147,52,11.0
1606,22,4.012345679012347,173,9,82,19,95,32,8.0
1607,24,4.6115702479338845,143,8,74,22,46,11,8.0
1608,16,4.4778761061946915,130,10,111,18,54,5,9.0
1609,27,4.3243243243243255,160,23,94,19,82,21,9.0
1610,15,4.373684210526315,160,13,119,13,68,9,9.0
1611,28,5.151869158878505,226,13,140,28,83,39,9.0
1612,20,4.401734104046243,144,26,104,24,66,18,8.0
1613,13,3.925581395348837,119,14,51,10,45,12,8.0
1614,18,4.229698375870068,181,19,107,23,79,30,9.0
1615,13,4.160958904109589,116,15,63,19,69,21,7.0
1616,19,4.632754342431761,196,20,114,40,67,22,10.0
1617,36,4.248339973439576,267,28,163,55,149,44,10.0
1618,24,4.158836689038031,216,19,93,25,81,42,9.0
1619,27,4.111111111111111,182,5,92,14,77,31,8.0
1620,17,4.145962732919255,118,5,67,20,68,14,8.0
1621,33,4.7011494252873565,196,28,115,31,103,26,8.0
1622,18,4.306338028169014,170,11,81,25,52,12,8.0
1623,35,4.296680497925311,195,10,123,24,90,32,10.0
1624,31,3.9471624266144816,195,19,91,27,115,30,10.0
1625,26,4.408203125,221,15,141,28,89,26,10.0
1626,21,3.9478260869565216,162,12,76,23,75,28,8.0
1627,34,3.9465478841870825,177,12,67,32,110,40,8.0
1628,14,4.473684210526316,128,18,75,13,42,7,8.0
1629,16,4.11271676300578,164,8,85,26,53,25,8.0
1630,18,4.439862542955327,177,26,88,23,39,17,10.0
1631,14,4.418287937743191,191,30,127,31,108,24,10.0
1632,19,4.2918032786885245,147,8,83,15,68,26,8.0
1633,17,4.371527777777779,148,20,69,21,55,19,8.0
1634,23,4.1105882352941165,181,6,94,25,100,23,10.0
1635,21,4.026402640264027,152,16,86,17,57,18,8.0
1636,20,4.237410071942446,105,10,79,25,42,7,8.0
1637,17,4.498360655737705,150,4,81,21,48,27,8.0
1638,39,4.414012738853502,242,14,110,36,92,51,11.0
1639,21,4.3130434782608695,151,13,95,30,66,19,8.0
1640,35,5.0462427745664735,213,24,185,36,82,35,11.0
1641,27,3.9185667752443,130,16,70,17,58,21,8.0
1642,17,4.489010989010988,120,16,57,18,29,17,6.0
1643,30,4.640371229698376,220,26,115,42,77,30,11.0
1644,21,4.544117647058823,153,5,91,27,66,33,9.0
1645,18,4.0428954423592485,148,7,75,27,81,27,8.0
1646,37,4.574683544303798,205,25,121,23,69,22,9.0
1647,16,4.926940639269406,133,25,66,26,41,14,8.0
1648,18,4.062043795620438,140,5,62,23,51,21,8.0
1649,30,4.706263498920086,191,15,135,35,105,24,9.0
1650,19,4.584362139917696,120,18,60,14,56,24,8.0
1651,18,4.202334630350195,112,8,62,12,53,19,8.0
1652,12,4.421052631578949,160,14,66,25,72,32,8.0
1653,23,4.295811518324609,171,22,96,25,79,38,9.0
1654,20,4.212189616252822,195,18,98,39,81,33,9.0
1655,29,4.231638418079096,160,17,77,38,77,31,8.0
1656,30,4.185995623632385,196,20,103,26,83,31,10.0
1657,15,4.2659574468085095,184,14,83,24,84,21,8.0
1658,23,4.297142857142857,144,9,80,25,79,25,9.0
1659,32,4.020833333333333,180,18,77,23,81,32,8.0
1660,37,4.654867256637168,243,24,134,33,92,26,9.0
1661,32,4.066115702479339,187,6,105,37,95,34,9.0
1662,19,4.506887052341598,176,7,103,23,76,23,10.0
1663,33,4.017316017316017,212,23,119,30,83,30,9.0
1664,40,4.5663865546218485,259,25,170,34,123,28,10.0
1665,29,4.020151133501258,163,12,81,27,75,32,9.0
1666,37,4.491610738255034,268,18,164,46,117,36,11.0
1667,13,4.565656565656567,109,4,59,16,35,17,6.0
1668,8,4.378947368421053,53,3,20,8,27,7,5.0
1669,32,4.122969837587006,199,9,111,29,85,33,8.0
1670,31,4.005244755244755,202,17,139,54,107,42,11.0
1671,16,3.718032786885246,135,12,58,15,74,17,8.0
1672,51,4.0961145194274025,233,23,117,25,121,33,10.0
1673,14,4.441666666666666,149,23,94,17,74,27,8.0
1674,36,4.4556574923547405,153,10,85,11,67,25,8.0
1675,5,3.7684729064039417,148,46,116,24,74,19,8.0
1676,13,4.0,92,8,35,14,35,4,6.0
1677,26,4.547337278106509,170,12,77,36,74,26,8.0
1678,18,4.721030042918455,140,20,67,22,39,15,7.0
1679,20,4.504761904761905,160,37,79,33,62,27,8.0
1680,23,4.49738219895288,176,21,102,23,78,21,8.0
1681,6,4.049586776859504,69,12,32,10,22,6,5.0
1682,40,4.355882352941176,230,19,153,48,147,38,10.0
1683,23,4.158139534883722,186,16,100,31,96,28,8.0
1684,22,4.37,128,11,52,16,48,15,7.0
1685,19,4.449468085106383,185,40,97,21,74,14,9.0
1686,22,4.534653465346534,218,24,148,30,99,24,11.0
1687,27,4.5,158,6,106,26,74,23,9.0
1688,21,4.207392197125257,182,15,103,27,111,38,10.0
1689,34,4.097804391217565,190,17,109,22,107,50,10.0
1690,31,4.281818181818182,175,18,124,32,77,21,9.0
1691,17,4.5297297297297305,153,7,99,22,64,13,9.0
1692,27,4.100840336134453,170,19,80,23,70,21,8.0
1693,22,4.274298056155508,172,14,110,36,96,21,8.0
1694,22,4.270769230769232,139,13,90,24,56,9,8.0
1695,30,4.18287037037037,201,15,107,30,86,26,9.0
1696,17,4.348684210526316,152,8,81,19,59,24,8.0
1697,16,4.213270142180095,102,7,60,21,47,7,8.0
1698,26,4.61747572815534,247,22,139,41,93,38,11.0
1699,23,4.1060171919770765,153,13,75,23,69,24,8.0
1700,30,4.449561403508771,213,24,121,35,89,22,12.0
1701,14,4.521531100478469,99,2,58,14,41,10,6.0
1702,16,3.867219917012448,121,9,51,8,53,16,7.0
1703,6,4.19,107,10,51,15,34,12,7.0
1704,39,4.031413612565444,169,11,63,28,91,31,8.0
1705,23,4.3131749460043185,171,26,114,27,87,22,9.0
1706,13,3.8078602620087336,95,27,60,17,40,13,6.0
1707,25,4.599531615925058,193,12,118,21,72,35,9.0
1708,27,4.326027397260273,126,7,71,26,90,24,8.0
1709,13,3.984848484848485,98,6,48,10,67,18,6.0
1710,31,4.463955637707948,209,16,155,41,102,22,10.0
1711,7,4.023972602739726,120,16,61,15,47,28,7.0
1712,30,4.264976958525345,177,14,128,31,83,15,8.0
1713,19,4.314024390243904,171,21,91,26,60,22,9.0
1714,22,4.560794044665013,170,16,112,26,72,21,8.0
1715,22,4.429844097995546,201,18,116,29,84,26,11.0
1716,17,4.120535714285714,195,49,106,26,95,23,9.0
1717,36,4.1679389312977095,162,7,96,28,80,17,9.0
1718,29,4.172043010752688,185,16,117,27,87,31,9.0
1719,27,4.350109409190372,220,13,130,34,86,23,10.0
1720,26,4.698850574712644,172,18,156,34,82,19,9.0
1721,21,4.423255813953489,192,19,131,24,85,24,9.0
1722,23,4.293706293706293,174,45,111,38,88,9,10.0
1723,23,4.5215605749486665,190,16,131,41,91,30,9.0
1724,19,4.4310850439882685,170,14,88,30,57,16,8.0
1725,26,4.741602067183463,178,21,118,25,79,29,10.0
1726,28,4.033434650455927,149,10,82,22,71,21,9.0
1727,20,4.182890855457227,164,11,67,23,73,26,8.0
1728,16,4.5127118644067785,106,7,68,22,48,4,8.0
1729,22,4.209850107066382,204,29,118,29,87,25,9.0
1730,17,4.160919540229885,130,10,58,14,55,13,7.0
1731,43,4.5467032967032965,281,21,178,38,151,48,11.0
1732,28,4.2957198443579765,107,18,61,13,55,19,8.0
1733,11,4.427710843373494,136,19,84,11,71,22,7.0
1734,29,4.53921568627451,234,34,152,34,101,32,10.0
1735,30,4.265463917525773,126,13,89,35,86,14,8.0
1736,25,4.376543209876544,155,13,90,13,66,23,8.0
1737,11,4.484018264840183,127,11,60,12,54,13,6.0
1738,33,4.367579908675799,172,19,91,25,106,32,9.0
1739,31,4.290322580645161,232,25,119,36,111,39,11.0
1740,24,4.54916067146283,186,10,116,41,79,31,10.0
1741,23,4.068493150684931,169,14,91,14,74,21,10.0
1742,23,3.940860215053764,116,16,65,28,88,15,8.0
1743,19,4.563076923076923,149,22,71,25,68,15,9.0
1744,6,4.658333333333333,76,4,29,11,22,3,6.0
1745,22,4.279605263157896,147,11,84,16,71,20,8.0
1746,20,4.665738161559887,176,26,104,28,64,12,8.0
1747,26,4.236897274633123,223,46,128,30,111,20,9.0
1748,10,4.515789473684211,108,6,55,13,34,13,8.0
1749,42,4.539948453608249,288,27,236,50,152,36,10.0
1750,28,4.552197802197801,136,2,111,27,67,25,8.0
1751,28,4.315165876777251,211,19,116,30,98,29,10.0
1752,10,4.193415637860082,133,20,57,28,47,8,8.0
1753,38,4.5038167938931295,248,30,152,32,117,35,10.0
1754,23,4.612121212121212,172,18,91,29,62,22,10.0
1755,45,4.247349823321556,244,31,147,45,116,47,12.0
1756,21,4.229050279329608,162,19,88,19,77,26,8.0
1757,17,4.110787172011662,154,11,83,27,57,21,8.0
1758,33,5.025210084033613,238,20,176,35,87,16,12.0
1759,24,4.299019607843137,166,11,105,30,79,24,8.0
1760,6,4.32,58,9,26,15,20,1,5.0
1761,30,4.381081081081081,184,19,113,24,85,21,8.0
1762,25,4.427207637231503,168,12,90,16,95,37,9.0
1763,12,4.273684210526316,125,3,120,31,83,31,8.0
1764,20,4.65034965034965,140,16,79,20,64,29,9.0
1765,22,4.6971428571428575,190,6,99,28,71,22,10.0
1766,26,4.219251336898397,186,30,95,24,75,28,8.0
1767,33,4.856581532416503,233,17,163,34,95,49,10.0
1768,18,4.122324159021407,170,16,74,20,63,24,8.0
1769,23,4.771289537712895,184,12,133,34,73,20,10.0
1770,18,4.387533875338754,162,17,98,21,72,22,9.0
1771,19,4.206549118387909,167,22,92,23,85,31,9.0
1772,30,4.121753246753247,215,10,128,28,129,39,11.0
1773,4,4.396551724137931,70,8,35,3,19,12,5.0
1774,31,4.169642857142857,221,25,130,30,80,35,10.0
1775,27,4.766094420600858,220,19,139,30,94,29,9.0
1776,24,3.9514767932489447,190,10,112,32,97,35,10.0
1777,23,4.4324324324324325,168,18,97,19,63,23,8.0
1778,21,4.015717092337917,206,31,114,35,108,39,8.0
1779,18,4.0046728971962615,109,11,53,13,46,10,7.0
1780,18,4.489864864864865,100,6,82,15,56,8,8.0
1781,1,3.733333333333333,14,0,2,3,2,0,2.0
1782,18,4.0691244239631335,120,13,52,18,41,19,7.0
